OBJECTID,CaseNumber,MaxInjuryS,CrashSever,RoadwayAcc,CaseYear,CollisionT,CrashDate,CrashTimeF,CrashType,LightCondi,RoadwayCha,RoadSurfac,TrafficCon,TrafficWay,WeatherCon,Commercial,DMVInsertD,NumberOfFa,NumberOfIn,NumberOfOt,NumberOfSe,NumberOfVe,PoliceDept,NonReporta,ReportingA,NonPublicW,UTMEasting,UTMNorthin,Intersecti,ClosestCro,CountyName,DirectionF,DistanceFr,MasterInte,CityTownNa,OnStreet,ReferenceM,ACCESS_CON,DIVIDED,FUNCTIONAL,MAINT_JURI,OWNING_JUR,NAME,POSTED_SPE,ApparentFa
18707835,39379923,B - INJURY,INJURY,999,2022,OTHER,5/31/2022,5:25 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,8/25/2022,0,1,1,0,1,101,0,ALBANY CITY PD,No,599503.3052,4725573.792,0,KING AVENUE,Albany,1,200,,Albany,CENTRAL AVENUE,5 11142011,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18706178,39378199,B - INJURY,INJURY,999,2022,OTHER,6/4/2022,5:25 PM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND HILLCREST,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,597073.9212,4713410.454,0,Elm Ave,Albany,7,654,,Bethlehem,JERICHO RD,,,,17-Urban Major Collector,County,County,JERICHO RD,35,"V1:(OTHER (VEHICLE),UNKNOWN)"
18705582,39377528,A - SERIOUS INJURY,INJURY,999,2022,OTHER,6/6/2022,10:05 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,153,0,COLONIE PD,No,595198.5307,4730539.453,2,Central Ave,Albany,8,1,2010782,Colonie,BRODERICK ST,,,,19-Urban Local,City or Village,City or Village,BRODERICK ST,,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18699272,39370653,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/3/2022,6:45 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,104,0,UNIVERSITY PD SUNY ALBANY,No,596498.88,4725527.16,1,WESTERN AVE,Albany,4,0,2009784,Albany,UNIVERSITY PL,20 11202002,,T,14-Urban Principal Arterial Other,City or Village,City or Village,WESTERN AVE,30,"V1:(DRIVER INATTENTION,TURNING IMPROPER)"
18699106,39370486,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/1/2022,8:25 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600362.8236,4722950.739,0,Driveway,Albany,7,58,,Albany,NEW SCOTLAND AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18698266,39369634,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/1/2022,2:18 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,594161.3862,4731758.622,2,Central Ave,Albany,1,9,2010573,Colonie,NEW KARNER RD,155 11013011,,T,14-Urban Principal Arterial Other,County,County,NEW KARNER RD,45,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18697484,39368845,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,6/1/2022,8:28 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,598003.1777,4730529.166,2,Wolf Rd,Albany,4,6,2010924,Colonie,METRO PARK RD,,,,17-Urban Major Collector,Town,Town,METRO PARK RD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18696436,39367754,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,5/31/2022,8:52 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,597998.7644,4730533.177,2,Metro Park Rd,Albany,4,0,2010924,Colonie,WOLF RD,910B11011013,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,Wolf Road,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18695153,39366262,C - POSSIBLE INJURY,INJURY,888,2022,OTHER,5/28/2022,4:26 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,WET,NONE,NOT ENTERED,RAIN,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,594628.2472,4731202.213,2,Poplar St,Albany,1,7,2010795,Colonie,CENTRAL AVE,5 11141034,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(OBSTRUCTION/DEBRIS,NOT ENTERED)"
18691932,39362711,B - INJURY,INJURY,999,2022,OTHER,5/26/2022,12:30 PM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,2,153,0,COLONIE PD,No,597577.5908,4727794.64,2,Dott Ave,Albany,1,1,2010133,Colonie,CENTRAL AVE,5 11141062,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18690151,39360914,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,5/18/2022,10:19 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,598158.18,4723392.25,1,NEW SCOTLAND AVE,Albany,4,0,832,Albany,S ALLEN ST,,,,16-Urban Minor Arterial,City or Village,City or Village,NEW SCOTLAND AV,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18682152,39352200,B - INJURY,INJURY,999,2022,OTHER,5/13/2022,6:46 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600876.09,4721484.83,1,MOORE ST,Albany,4,0,2011377,Albany,2ND AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,SECOND AVE,30,"V1:(TURNING IMPROPER,GLARE)"
18678195,39347916,B - INJURY,INJURY,999,2022,OTHER,5/10/2022,5:52 PM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,2,101,0,ALBANY CITY PD,No,600912.77,4723026.2,1,WILLETT ST,Albany,7,0,2011626,Albany,MADISON AVE,20 11202033,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(TURNING IMPROPER,UNKNOWN)"
18671591,39340760,A - SERIOUS INJURY,INJURY,999,2022,OTHER,5/8/2022,9:03 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,153,0,COLONIE PD,No,594406.5301,4731458.458,2,Karner Rd,Albany,4,0,2010857,Colonie,CENTRAL AVE,5 11141032,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18671299,39340466,A - SERIOUS INJURY,INJURY,999,2022,OTHER,5/10/2022,8:58 AM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND LEVEL,DRY,NONE,"ONE-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,0,1,1,10110,0,NYSP ESD CAPITAL,No,597288,4726416,0,,Albany,,0,,Albany,,,,,Unknown,Unknown,Unknown,,,"V1:(OTHER (VEHICLE),NOT APPLICABLE)"
18669933,39338807,A - SERIOUS INJURY,INJURY,999,2022,OTHER,5/5/2022,12:42 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,101,0,ALBANY CITY PD,No,601934.69,4722280.34,1,MADISON AVE,Albany,7,0,2011476,Albany,GRAND ST,912G11011003,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18667392,39336002,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,4/30/2022,12:04 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600361.11,4724587.12,1,ONTARIO ST,Albany,4,0,2011721,Albany,CENTRAL AVE,5 11142019,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18666029,39334629,B - INJURY,INJURY,999,2022,OTHER,5/1/2022,4:55 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,598136,4713726,0,,Albany,,0,,Bethlehem,,,,,Unknown,Unknown,Unknown,,,"V1:) / V2:(UNKNOWN,NOT APPLICABLE)"
18665663,39334261,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,5/4/2022,8:18 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,WET,NONE,NOT ENTERED,RAIN,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,603604.5212,4735049.189,0,Parking Lot,Albany,4,43,,Colonie,VERMONT VIEW DR,,,,19-Urban Local,Town,Town,VERMONT VIEW DR,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18664652,39333055,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,4/28/2022,5:26 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601903.42,4722215.57,1,ELM ST,Albany,1,0,2011474,Albany,GRAND ST,,,,19-Urban Local,City or Village,City or Village,ELM ST,,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18664599,39333002,B - INJURY,INJURY,999,2022,OTHER,4/28/2022,7:20 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,2,2,0,1,101,0,ALBANY CITY PD,No,600225.8235,4725237.61,0,N MANNING BLVD,Albany,7,46,,Albany,3RD ST,,,,19-Urban Local,City or Village,City or Village,THIRD ST,,"V1:(PASSING OR LANE USAGE IMPROPERLY,NOT APPLICABLE)"
18664536,39332939,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,4/30/2022,9:19 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,597150.32,4723575.3,1,NEW SCOTLAND AVE,Albany,,0,803,Albany,KRUMKILL RD,,,,16-Urban Minor Arterial,City or Village,City or Village,KRUMKILL RD,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18664526,39332929,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,5/1/2022,11:53 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT/ GRADE,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601866.04,4721874.38,1,TRINITY PL,Albany,4,0,2011459,Albany,ARCH ST,,,,19-Urban Local,City or Village,City or Village,ARCH ST,,"V1:(TURNING IMPROPER,VIEW OBSTRUCTED/LIMITED)"
18658160,39325971,B - INJURY,INJURY,999,2022,OTHER,4/6/2022,9:13 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,152,0,GUILDERLAND TOWN PD,No,593509.0768,4726779.189,0,Lawton Ter,Albany,8,69,,Guilderland,WESTERN AVE,20 11201101,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18648295,39314987,B - INJURY,INJURY,999,2022,OTHER,4/13/2022,4:40 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,100,0,ALBANY CO SHERIFFS DEPT,No,591861.3261,4719992.718,0,Fisher Blvd,Albany,7,34,,Bethlehem,NEW SCOTLAND RD,85 11011200,,,16-Urban Minor Arterial,NYSDOT,NYSDOT,NEW SCOTLAND RD NY 85,40,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18645922,39312354,A - SERIOUS INJURY,INJURY,999,2022,OTHER,4/15/2022,10:30 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,101,0,ALBANY CITY PD,No,599999.53,4725004.17,1,MANNING BLVD,Albany,7,0,2011976,Albany,CENTRAL AVE,5 11142015,,T,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(TURNING IMPROPER,UNKNOWN)"
18644274,39310480,A - SERIOUS INJURY,INJURY,999,2022,OTHER,4/12/2022,3:15 PM,COLLISION WITH BICYCLIST,DAYLIGHT,CURVE AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,10110,0,NYSP ESD CAPITAL,No,597404.1267,4725465.65,2,Campus Access Rd,Albany,8,23,2003,Albany,STATE CAMPUS RD,,,,16-Urban Minor Arterial,Other State Agencies,Other State Agencies,STATE OFFICE CAMPUS ENTR,25,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18641881,39307888,B - INJURY,INJURY,999,2022,OTHER,4/11/2022,12:35 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,594405.8687,4731458.144,2,Central Ave,Albany,8,1,2010857,Colonie,KARNER RD,,,,19-Urban Local,City or Village,City or Village,KARNER RD,,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18638201,39303592,B - INJURY,INJURY,999,2022,OTHER,3/27/2022,10:26 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600523.83,4724400,1,QUAIL ST,Albany,4,0,2011724,Albany,CENTRAL AVE,5 11142020,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18637154,39302465,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,4/3/2022,4:27 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,WET,NONE,"TWO-WAY,NOT DIVIDED",RAIN,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601397.63,4723782.65,1,Orange St,Albany,,0,2011762,Albany,HENRY JOHNSON BLVD,,,,14-Urban Principal Arterial Other,City or Village,City or Village,HENRY JOHNSON BLVD,30,"V1:) / V2:(NOT APPLICABLE,NOT APPLICABLE)"
18634427,39299524,A - SERIOUS INJURY,INJURY,999,2022,OTHER,4/4/2022,6:13 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,OTHER,NOT ENTERED,CLEAR,0,1/1/1970,0,1,0,1,1,151,0,BETHLEHEM TOWN PD,No,593271.1794,4719431.865,0,Brockley Dr,Albany,1,42,,Bethlehem,ORCHARD ST,,,,19-Urban Local,Town,Town,ORCHARD ST,,"V1:(FATIGUED/DROWSY,NOT APPLICABLE)"
18632192,39297100,B - INJURY,INJURY,999,2022,OTHER,4/4/2022,9:42 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600890.53,4724367.79,1,N LAKE AVE,Albany,1,0,2011786,Albany,CLINTON AVE,,,,16-Urban Minor Arterial,City or Village,City or Village,CLINTON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18631116,39295863,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,4/3/2022,8:30 AM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,151,0,BETHLEHEM TOWN PD,No,596658.185,4718223.492,0,Westchester Dr S,Albany,7,210,,Bethlehem,MCGUFFEY LN,,,,19-Urban Local,Town,Town,MC GUFFEY LA,,"V1:(DRIVER INATTENTION,NOT APPLICABLE)"
18630706,39295449,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,3/30/2022,10:45 AM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,599248.74,4724279.76,1,N MAIN AVE,Albany,4,0,2009540,Albany,MADISON AVE,20 11202021,,T,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18629743,39294373,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,3/21/2022,10:21 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,599113.09,4724382,1,W LAWRENCE ST,Albany,1,0,2009552,Albany,MADISON AVE,20 11202020,,T,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18628711,39293294,B - INJURY,INJURY,999,2022,OTHER,3/31/2022,3:28 PM,COLLISION WITH BICYCLIST,DAYLIGHT,STRAIGHT/ GRADE,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,153,0,COLONIE PD,No,598125.2365,4728915.205,0,Iris Ln,Albany,1,71,,Colonie,SAND CREEK RD,,,,16-Urban Minor Arterial,Town,Town,SAND CREEK RD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18624851,39289104,A - SERIOUS INJURY,INJURY,999,2022,OTHER,3/11/2022,6:24 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,0,1,1,153,0,COLONIE PD,No,597583.161,4727788.139,2,Arcadia Ct,Albany,1,60,2010133,Colonie,CENTRAL AVE,5 11141062,,T,14-Urban Principal Arterial Other,NYSDOT,NYSDOT,,40,"V1:(DRIVER INATTENTION,TRAF CNTRL DEV IMPROPER/NON-WRKING)"
18623582,39287685,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,3/26/2022,2:26 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,STOP SIGN,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,600944.59,4723729.16,1,WASHINGTON AVE,Albany,1,0,2011736,Albany,LEXINGTON AVE,,,,14-Urban Principal Arterial Other,City or Village,City or Village,WASHINGTON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18620725,39284451,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,3/24/2022,6:47 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,"TWO-WAY,NOT DIVIDED",RAIN,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601362.49,4723438.49,1,WASHINGTON AVE,Albany,7,0,2011652,Albany,LARK ST,5 11142030,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18620411,39284135,A - SERIOUS INJURY,INJURY,999,2022,OTHER,3/23/2022,4:40 PM,COLLISION WITH OTHER PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLEAR,1,1/1/1970,0,1,0,1,2,101,0,ALBANY CITY PD,No,599486.0491,4725593.598,0,King Ave,Albany,1,87,,Albany,CENTRAL AVE,5 11142011,,,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,VIEW OBSTRUCTED/LIMITED)"
18616099,39279457,A - SERIOUS INJURY,INJURY,999,2022,OTHER,3/18/2022,8:12 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,DRY,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,0,1,1,101,0,ALBANY CITY PD,No,602374.9263,4725292.374,2,Connecting Road,Albany,1,14,2012083,Albany,NORTHERN BLVD,,,,16-Urban Minor Arterial,City or Village,City or Village,NORTHERN BLVD,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,DRIVER INATTENTION)"
18610760,39273406,B - INJURY,INJURY,999,2022,OTHER,3/4/2022,6:50 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT/ GRADE,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,1,0,1,103,0,WATERVLIET CITY PD,No,605272.31,4732039.76,1,WISWALL AVE,Albany,4,0,2013179,Watervliet,19TH ST,7 11082002,,,14-Urban Principal Arterial Other,City or Village,City or Village,NINETEENTH ST,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18605909,39268196,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,3/11/2022,3:26 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,599000.16,4726152.24,1,COLVIN AVE,Albany,1,0,2009902,Albany,CENTRAL AVE,5 11142006,,T,14-Urban Principal Arterial Other,City or Village,City or Village,CENTRAL AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18600294,39262195,B - INJURY,INJURY,999,2022,OTHER,3/6/2022,6:50 AM,COLLISION WITH PEDESTRIAN,DAWN,STRAIGHT/ GRADE,DRY,NONE,"TWO-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,1,0,1,103,0,WATERVLIET CITY PD,No,605272.31,4732039.76,1,WISWALL AVE,Albany,4,0,2013179,Watervliet,19TH ST,7 11082002,,,14-Urban Principal Arterial Other,City or Village,City or Village,NINETEENTH ST,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18596022,39257345,B - INJURY,INJURY,999,2022,OTHER,3/4/2022,2:55 PM,COLLISION WITH PEDESTRIAN,DAYLIGHT,STRAIGHT AND LEVEL,DRY,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601362.49,4723438.49,1,LARK ST,Albany,7,0,2011652,Albany,WASHINGTON AVE,5 11142030,,,14-Urban Principal Arterial Other,City or Village,City or Village,LARK ST,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18592372,39253410,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/19/2022,8:44 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT/ GRADE,WET,NONE,NOT ENTERED,CLOUDY,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601991.4174,4722258.934,2,TRINITY PL,Albany,8,5,2011475,Albany,MADISON AVE,20 11202041,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(NOT APPLICABLE,NOT APPLICABLE)"
18592371,39253409,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/26/2022,3:31 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,SNOW/ICE,NONE,"ONE-WAY,NOT DIVIDED",CLEAR,0,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,601316.7654,4723221.894,0,LARK ST,Albany,7,91,,Albany,CHESTNUT ST,,,,19-Urban Local,City or Village,City or Village,CHESTNUT ST,,"V1:(BACKING UNSAFELY,NOT APPLICABLE)"
18591432,39252451,B - INJURY,INJURY,999,2022,OTHER,2/27/2022,3:30 AM,COLLISION WITH PEDESTRIAN,DARK-ROAD LIGHTED,STRAIGHT AND LEVEL,WET,TRAFFIC SIGNAL,NOT ENTERED,CLEAR,1,1/1/1970,0,1,1,0,1,101,0,ALBANY CITY PD,No,599999.21,4723714.12,1,QUAIL ST,Albany,4,0,2011673,Albany,MADISON AVE,20 11202026,,,14-Urban Principal Arterial Other,City or Village,City or Village,MADISON AVE,30,"V1:(FAILURE TO YIELD RIGHT OF WAY,NOT APPLICABLE)"
18586781,39247325,C - POSSIBLE INJURY,INJURY,999,2022,OTHER,2/25/2022,7:49 PM,COLLISION WITH PEDESTRIAN,DARK-ROAD UNLIGHTED,STRAIGHT AND LEVEL,SNOW/ICE,NONE,NOT ENTERED,CLEAR,0,1/1/1970,0,1,1,0,1,102,0,COHOES CITY PD,No,606516.0516,4736355.577,0,PINE ST,Albany,4,76,,Cohoes,SARATOGA ST,32 11046014,,,16-Urban Minor Arterial,City or Village,City or Village,SARATOGA ST,30,"V1:(PASSING TOO CLOSELY,DRIVER INATTENTION)"
